,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
5109,4,3,2,1109,-2,0,1,0,0,0,0,1,2965.5813407821224
5110,4,4,5,2174,12,0,0,1,0,0,0,1,3446.9942857142855
5111,4,4,4,2905,46,1,0,0,0,1,0,0,2369.59
5112,8,3,2,1001,5,1,0,0,0,1,0,0,607.03
5113,4,4,4,1528,-4,0,1,0,0,1,0,0,2129.1924861878456
5114,8,3,2,914,54,1,0,0,0,1,0,0,793.7036904761904
5115,4,2,1,657,3,0,1,0,0,1,0,0,1869.0600000000002
5116,4,3,2,1043,21,1,0,0,0,0,0,1,1671.1542181069958
5117,4,2,2,700,0,1,0,0,0,1,0,0,2655.9602380952383
5118,4,3,1,1087,-4,1,0,0,0,1,0,0,2100.2940677966103
5119,6,3,3,1292,22,0,0,1,0,1,0,0,878.505
5120,4,3,3,1076,-3,0,1,0,0,0,0,1,2519.828518518518
5121,4,2,1,700,-4,1,0,0,0,0,1,0,2880.4626605504586
5122,4,4,4,2123,9,1,0,0,0,1,0,0,2265.108666666667
5123,4,1,2,990,5,1,0,0,0,0,0,1,3213.432142857143
5124,4,3,3,1163,-1,1,0,0,0,0,1,0,2976.20696
5125,6,3,3,1033,8,1,0,0,0,1,0,0,1241.476153846154
5126,4,1,1,441,-4,0,1,0,0,0,0,1,2880.4626605504586
5127,4,2,1,689,-2,1,0,0,0,1,0,0,2287.884468085106
5128,4,2,1,689,0,1,0,0,0,1,0,0,2326.590104895105
5129,12,5,6,5500,23,1,0,0,0,1,0,0,1268.572
5130,8,3,2,1291,52,1,0,0,0,1,0,0,1267.1644444444444
5131,4,3,3,1421,-4,1,0,0,0,1,0,0,2880.4626605504586
5132,4,2,1,624,-1,1,0,0,0,0,1,0,2786.932440944882
5133,4,3,3,1755,52,0,1,0,0,0,0,1,2303.4175
5134,4,1,1,527,-1,0,1,0,0,0,0,1,2263.100925925926
5135,4,3,2,1109,-2,0,0,0,1,0,0,1,2965.5813407821224
5136,8,4,2,1291,11,0,1,0,0,1,0,0,1011.7076923076924
5137,8,3,2,1001,6,1,0,0,0,1,0,0,773.41
5138,8,2,2,883,44,1,0,0,0,1,0,0,583.33
5139,8,2,2,742,37,1,0,0,0,0,0,1,537.865
5140,4,3,2,969,3,1,0,0,0,0,0,1,1276.9125
5141,4,1,1,539,-3,1,0,0,0,1,0,0,2609.3268181818185
5142,4,1,1,581,-1,0,1,0,0,1,0,0,2946.238403908795
5143,4,3,3,1410,-2,1,0,0,0,1,0,0,3727.5875
5144,4,1,1,657,9,1,0,0,0,0,0,1,2839.7375
5145,4,4,6,2669,6,1,0,0,0,1,0,0,2611.3900000000003
5146,4,2,2,667,-1,1,0,0,0,1,0,0,2946.238403908795
5147,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
5148,8,4,2,1248,16,1,0,0,0,1,0,0,675.2957142857142
5149,8,3,2,1065,24,0,0,1,0,0,0,1,576.9339240506329
5150,8,3,2,786,43,1,0,0,0,1,0,0,571.76
5151,8,4,2,1528,21,0,1,0,0,1,0,0,533.065
5152,8,3,3,1528,36,1,0,0,0,1,0,0,550.3678658536586
5153,4,3,2,1033,0,1,0,0,0,1,0,0,1532.82
5154,6,3,2,926,-4,1,0,0,0,1,0,0,1189.4984615384615
5155,8,3,2,1216,36,1,0,0,0,0,0,1,811.803488372093
5156,6,4,2,1313,-5,1,0,0,0,1,0,0,1312.5087790697676
5157,4,3,2,893,-5,1,0,0,0,1,0,0,2062.8144444444442
5158,8,3,2,969,6,1,0,0,0,1,0,0,630.0342857142857
5159,6,3,2,1033,7,1,0,0,0,0,0,1,1320.52
5160,8,2,2,732,5,1,0,0,0,1,0,0,886.646875
5161,4,2,2,807,-3,1,0,0,0,1,0,0,3209.092294372294
5162,4,2,2,958,1,1,0,0,0,0,0,1,2253.8329166666667
5163,8,3,2,1593,30,0,1,0,0,1,0,0,538.4875438596491
5164,4,2,2,1345,0,1,0,0,0,0,0,1,3301.5339999999997
5165,8,4,2,1345,20,1,0,0,0,1,0,0,508.7033333333334
5166,4,3,2,915,0,1,0,0,0,1,0,0,2326.590104895105
5167,8,3,2,1184,20,0,0,1,0,1,0,0,550.6133333333333
5168,6,3,2,1000,4,1,0,0,0,0,0,1,1187.873
5169,6,3,2,893,-3,1,0,0,0,1,0,0,1192.7985714285714
5170,8,2,1,604,38,1,0,0,0,0,0,1,637.9068181818183
5171,4,5,5,1884,-2,1,0,0,0,1,0,0,2238.394475524475
5172,4,2,2,829,-3,0,0,1,0,1,0,0,3006.185
5173,8,3,2,1001,9,1,0,0,0,1,0,0,641.0794444444444
5174,4,3,3,1152,-1,1,0,0,0,1,0,0,2080.775888888889
5175,8,2,2,731,5,1,0,0,0,0,0,1,765.9975
5176,8,3,2,1119,34,1,0,0,0,0,0,1,1217.4784615384615
5177,4,1,1,527,-2,0,1,0,0,0,0,1,3015.4508219178083
5178,8,3,2,1184,45,0,0,1,0,1,0,0,720.1949999999999
5179,2,7,8,8880,30,1,0,0,0,1,0,0,4740.993333333334
5180,6,4,3,1302,6,0,1,0,0,1,0,0,1280.1008
5181,8,3,2,1001,8,0,0,1,0,0,0,1,683.1266666666667
5182,8,3,2,990,6,1,0,0,0,1,0,0,759.68875
5183,4,2,1,700,-1,1,0,0,0,1,0,0,2786.932440944882
5184,4,2,2,797,-3,0,1,0,0,1,0,0,3006.185
5185,6,3,2,1098,9,0,1,0,0,0,0,1,1323.312222222222
5186,8,3,2,904,36,1,0,0,0,0,0,1,664.1225
5187,3,5,6,2917,13,1,0,0,0,0,1,0,1708.0600000000002
5188,4,2,2,614,-3,0,0,1,0,0,0,1,2804.8348214285716
5189,4,1,1,527,-2,1,0,0,0,1,0,0,3015.4508219178083
5190,4,3,3,1055,-1,0,1,0,0,1,0,0,2603.5941293532337
5191,8,3,2,979,42,1,0,0,0,1,0,0,533.7506666666667
5192,4,2,1,657,-5,1,0,0,0,1,0,0,2062.8144444444442
5193,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
5194,4,2,2,850,13,1,0,0,0,0,0,1,1885.8700000000001
5195,4,4,4,2045,17,1,0,0,0,1,0,0,1088.31
5196,8,3,2,1001,11,1,0,0,0,0,0,1,620.6666666666666
5197,8,4,2,1313,36,1,0,0,0,0,0,1,449.82666666666665
5198,8,4,2,1474,21,1,0,0,0,1,0,0,476.57428571428574
5199,4,4,3,1500,-4,1,0,0,0,1,0,0,1813.3593333333333
5200,4,3,3,1227,-3,1,0,0,0,1,0,0,3066.5475539568342
5201,4,3,3,1087,-5,1,0,0,0,1,0,0,2062.8144444444442
5202,4,4,7,4725,6,1,0,0,0,1,0,0,2611.3900000000003
5203,8,2,2,732,24,0,0,1,0,0,0,1,576.9339240506329
5204,8,4,2,1538,36,1,0,0,0,0,0,1,550.3678658536586
5205,10,5,4,5738,7,1,0,0,0,1,0,0,1475.0846666666666
5206,4,2,2,753,-2,1,0,0,0,1,0,0,2484.8553488372095
5207,4,4,3,1249,-1,1,0,0,0,1,0,0,2898.071875
5208,4,3,3,1023,-2,1,0,0,0,1,0,0,1594.9742105263158
5209,4,1,1,614,9,0,1,0,0,1,0,0,1343.5300000000002
5210,4,1,1,570,15,1,0,0,0,1,0,0,1947.7153333333333
5211,8,3,2,1184,6,1,0,0,0,1,0,0,630.0342857142857
5212,8,3,2,1216,5,1,0,0,0,1,0,0,647.4300000000001
5213,10,6,6,6337,-3,0,1,0,0,1,0,0,1714.973816793893
5214,4,3,4,1873,0,0,1,0,0,0,0,1,2812.763529411765
5215,2,5,5,8600,15,1,0,0,0,0,0,1,2371.5716666666667
5216,8,3,2,1184,22,1,0,0,0,1,0,0,501.8545454545454
5217,4,2,2,808,-3,1,0,0,0,0,0,1,2609.3268181818185
5218,6,3,2,1066,5,1,0,0,0,1,0,0,1335.45
5219,8,3,2,980,20,1,0,0,0,1,0,0,483.41099999999994
5220,8,3,2,1183,20,1,0,0,0,1,0,0,564.1775
5221,6,3,3,1109,-1,1,0,0,0,1,0,0,1276.6772727272728
5222,12,3,3,2800,18,0,1,0,0,0,0,1,1687.5709318996417
5223,8,3,1,818,45,1,0,0,0,1,0,0,666.4636363636364
5224,8,3,2,1184,21,1,0,0,0,1,0,0,561.6633333333333
5225,4,2,2,1033,3,1,0,0,0,1,0,0,2712.715
5226,4,2,2,829,-3,0,0,1,0,0,0,1,3209.092294372294
5227,4,3,2,1023,-4,0,0,1,0,0,0,1,1873.2995833333334
5228,10,5,5,4850,9,0,1,0,0,1,0,0,1328.5822222222223
5229,8,3,2,1055,38,1,0,0,0,0,0,1,863.68
5230,8,3,2,990,9,0,0,1,0,1,0,0,748.5723076923077
5231,2,6,7,7015,8,0,0,1,0,1,0,0,1438.6673831775702
5232,4,3,3,1497,20,1,0,0,0,1,0,0,1186.095
5233,4,3,3,1346,19,0,0,1,0,0,0,1,1769.7833333333335
5234,4,4,3,1302,-2,1,0,0,0,0,0,1,2551.825289256198
5235,4,4,3,1259,1,1,0,0,0,0,0,1,2946.8338461538465
5236,4,2,2,818,-1,1,0,0,0,1,0,0,2898.071875
5237,4,2,1,581,3,1,0,0,0,1,0,0,2035.652857142857
5238,5,3,1,2200,50,1,0,0,0,0,0,1,2842.18
5239,4,1,1,463,-2,1,0,0,0,1,0,0,1640.6185714285714
5240,4,3,3,990,-4,1,0,0,0,1,0,0,1928.4786170212765
5241,10,5,4,4000,23,1,0,0,0,1,0,0,1263.3500000000001
5242,4,1,1,441,0,1,0,0,0,1,0,0,2326.590104895105
5243,8,3,2,968,20,1,0,0,0,1,0,0,550.6133333333333
5244,4,5,5,1711,-1,0,0,0,1,1,0,0,1857.495462962963
5245,2,5,6,7000,24,0,1,0,0,0,0,1,2285.6884355828224
5246,8,3,2,1216,5,1,0,0,0,1,0,0,588.5377777777778
5247,8,3,2,1227,18,1,0,0,0,1,0,0,558.8222222222222
5248,8,3,2,1001,4,1,0,0,0,0,0,1,1013.20625
5249,6,4,4,1389,-5,1,0,0,0,0,0,1,1312.5087790697676
5250,2,5,5,2500,8,0,1,0,0,1,0,0,1438.6673831775702
5251,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
5252,4,4,3,2325,27,1,0,0,0,0,0,1,2649.249466882068
5253,4,2,1,635,-2,0,0,1,0,0,0,1,3015.4508219178083
5254,4,2,2,861,14,1,0,0,0,1,0,0,2370.9063043478263
5255,8,2,2,882,43,0,1,0,0,1,0,0,552.63
5256,4,2,2,829,-4,1,0,0,0,0,0,1,3174.490512820513
5257,8,3,2,1184,6,0,1,0,0,1,0,0,630.0342857142857
5258,4,1,1,581,-1,0,0,0,1,1,0,0,2946.238403908795
5259,8,3,2,980,44,1,0,0,0,1,0,0,611.548
5260,4,2,1,667,-1,1,0,0,0,1,0,0,2946.238403908795
5261,8,3,2,1001,5,1,0,0,0,1,0,0,647.85
5262,4,3,2,1109,-2,1,0,0,0,1,0,0,2965.5813407821224
5263,4,2,2,1119,5,1,0,0,0,0,0,1,2028.6240000000003
5264,8,3,1,904,50,1,0,0,0,1,0,0,828.0385714285715
5265,2,4,5,6000,4,0,1,0,0,0,1,0,1993.715
5266,4,3,2,1152,-2,1,0,0,0,0,0,1,2294.2991836734695
5267,4,3,3,2422,5,1,0,0,0,0,0,1,3213.432142857143
5268,8,2,2,710,51,1,0,0,0,0,0,1,626.77
5269,8,3,2,1023,5,1,0,0,0,1,0,0,764.9565714285715
5270,6,2,2,753,8,1,0,0,0,1,0,0,1285.117894736842
5271,4,3,2,915,0,1,0,0,0,0,0,1,2326.590104895105
5272,8,2,2,721,44,0,0,1,0,0,0,1,677.816
5273,8,3,2,1109,36,1,0,0,0,0,0,1,550.3678658536586
5274,4,4,4,1496,0,0,1,0,0,0,0,1,2574.2062626262627
5275,4,4,3,1302,-5,1,0,0,0,0,0,1,2062.8144444444442
5276,8,3,3,1528,23,1,0,0,0,1,0,0,626.905
5277,4,2,3,1292,0,1,0,0,0,1,0,0,3063.523611111111
5278,5,4,4,3200,20,1,0,0,0,0,0,1,1724.53
5279,4,2,2,1012,9,1,0,0,0,1,0,0,1862.045
5280,4,4,4,1851,0,0,1,0,0,1,0,0,2326.590104895105
5281,13,3,3,1625,4,1,0,0,0,0,0,1,1457.1054545454547
5282,10,4,4,4717,-3,1,0,0,0,1,0,0,1714.973816793893
5283,8,2,2,915,43,0,1,0,0,0,1,0,658.272
5284,4,1,1,527,-1,0,1,0,0,1,0,0,2263.100925925926
5285,8,2,2,883,43,0,1,0,0,0,0,1,552.63
5286,8,3,2,1119,36,1,0,0,0,1,0,0,537.7441666666667
5287,8,2,1,635,50,0,0,1,0,1,0,0,631.678431372549
5288,4,2,1,700,-2,1,0,0,0,0,0,1,2030.9425742574258
5289,4,3,3,1098,-4,1,0,0,0,1,0,0,1928.4786170212765
5290,8,3,2,1227,24,1,0,0,0,0,0,1,576.9339240506329
5291,2,6,6,11600,12,0,1,0,0,1,0,0,2392.5324137931034
5292,6,4,3,1313,-5,0,0,1,0,0,0,1,1312.5087790697676
5293,4,3,1,1012,-1,0,0,1,0,0,0,1,2048.3547619047617
5294,4,3,2,936,-2,1,0,0,0,0,0,1,2294.2991836734695
5295,4,1,1,495,0,1,0,0,0,1,0,0,2704.1164000000003
5296,4,1,1,517,-1,0,0,1,0,0,0,1,2603.5941293532337
5297,4,3,2,915,0,1,0,0,0,0,0,1,2326.590104895105
5298,4,3,3,893,-5,1,0,0,0,1,0,0,2062.8144444444442
5299,4,3,2,883,1,0,1,0,0,0,0,1,2902.2153846153847
5300,4,1,1,581,8,1,0,0,0,1,0,0,1478.03
5301,4,3,2,1227,-1,1,0,0,0,1,0,0,2080.775888888889
5302,8,3,2,990,6,0,1,0,0,0,1,0,767.85
5303,4,2,2,538,4,1,0,0,0,1,0,0,2635.5267762687636
5304,4,4,3,1518,-2,1,0,0,0,0,0,1,2484.8553488372095
5305,4,4,4,1496,-1,1,0,0,0,1,0,0,2263.100925925926
5306,8,3,2,1130,36,0,1,0,0,1,0,0,664.1225
5307,4,5,4,1916,-2,0,0,0,1,0,0,1,1504.34
5308,4,1,1,441,7,0,1,0,0,1,0,0,3051.6212812500003
5309,8,3,2,1001,5,1,0,0,0,1,0,0,626.295
5310,4,2,2,732,-3,1,0,0,0,1,0,0,3221.875319148936
5311,4,3,4,1862,0,0,0,1,0,1,0,0,3063.523611111111
5312,5,5,5,3294,-1,1,0,0,0,1,0,0,1221.26
5313,4,2,1,614,-1,0,0,1,0,1,0,0,2786.932440944882
5314,8,2,1,667,49,1,0,0,0,0,0,1,682.9516666666666
5315,8,2,2,731,5,1,0,0,0,0,0,1,724.4575
5316,8,3,2,968,36,1,0,0,0,1,0,0,550.3678658536586
5317,12,3,2,1800,42,1,0,0,0,0,0,1,1943.6299999999999
5318,4,2,2,667,-2,1,0,0,0,0,0,1,2483.6042857142857
5319,4,5,4,1582,-4,1,0,0,0,0,0,1,2100.2940677966103
5320,4,2,2,689,-2,1,0,0,0,1,0,0,2238.394475524475
5321,4,2,2,807,-2,0,1,0,0,1,0,0,2287.884468085106
5322,4,1,1,517,-3,1,0,0,0,0,0,1,2519.828518518518
5323,8,3,2,1076,27,1,0,0,0,1,0,0,545.1685897435898
5324,4,2,2,743,0,1,0,0,0,1,0,0,3133.6396202531646
5325,12,5,6,3455,-1,1,0,0,0,0,0,1,1221.26
5326,4,2,2,829,-3,0,1,0,0,0,0,1,3006.185
5327,4,4,5,1959,-4,1,0,0,0,1,0,0,3174.490512820513
5328,4,5,6,5898,13,0,1,0,0,1,0,0,5376.0
5329,8,3,2,904,35,1,0,0,0,1,0,0,534.6366666666667
5330,4,3,2,850,0,1,0,0,0,0,0,1,2326.590104895105
5331,4,2,1,603,-3,1,0,0,0,1,0,0,2804.8348214285716
5332,4,2,1,700,-1,1,0,0,0,0,0,1,2741.5723668639052
5333,4,4,4,2411,-3,1,0,0,0,1,0,0,3209.092294372294
5334,8,3,2,1001,5,1,0,0,0,1,0,0,886.646875
5335,8,3,2,1184,19,0,1,0,0,1,0,0,597.2518181818182
5336,4,3,2,936,-3,0,1,0,0,1,0,0,2804.8348214285716
5337,4,4,4,1399,-1,1,0,0,0,0,0,1,2080.775888888889
5338,8,2,2,732,37,1,0,0,0,1,0,0,527.52
5339,4,3,2,1023,-1,0,0,1,0,0,0,1,1854.1200000000001
5340,8,3,2,1119,36,1,0,0,0,1,0,0,585.1805494505495
5341,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
5342,8,3,2,861,8,1,0,0,0,0,0,1,996.1923076923077
5343,4,3,2,915,-1,0,1,0,0,1,0,0,2582.491
5344,8,2,2,786,44,1,0,0,0,1,0,0,565.7871428571428
5345,4,3,3,1152,-1,1,0,0,0,1,0,0,2741.5723668639052
5346,8,3,2,947,9,1,0,0,0,0,0,1,953.156
5347,4,3,3,1152,-1,1,0,0,0,1,0,0,2741.5723668639052
5348,4,2,1,700,-1,1,0,0,0,0,0,1,2741.5723668639052
5349,8,3,2,1313,35,1,0,0,0,0,0,1,574.2106666666666
5350,8,4,2,1000,4,1,0,0,0,1,0,0,843.8306896551724
5351,4,3,3,1163,-1,1,0,0,0,1,0,0,2976.20696
5352,8,3,2,1280,21,1,0,0,0,1,0,0,651.4221951219513
5353,4,1,1,603,0,1,0,0,0,1,0,0,3101.5778205128204
5354,5,5,5,3294,-1,1,0,0,0,1,0,0,1221.26
5355,10,6,6,5683,0,1,0,0,0,1,0,0,867.5782795698925
5356,2,6,6,6800,11,0,1,0,0,0,0,1,1612.648181818182
5357,4,3,2,958,-4,0,1,0,0,0,0,1,2133.7595081967215
5358,12,5,5,3283,15,1,0,0,0,1,0,0,817.8245454545454
5359,2,6,6,7816,24,1,0,0,0,1,0,0,1063.4685714285713
5360,4,1,1,753,5,1,0,0,0,1,0,0,1802.9392307692308
5361,4,2,2,743,-2,0,0,1,0,0,0,1,2238.394475524475
5362,4,1,1,463,0,1,0,0,0,1,0,0,2326.590104895105
5363,8,2,2,731,5,1,0,0,0,1,0,0,657.72
5364,2,5,4,10000,32,0,1,0,0,1,0,0,1961.2824999999998
5365,8,3,2,1000,5,1,0,0,0,1,0,0,886.646875
5366,4,2,2,786,-3,1,0,0,0,0,0,1,3066.5475539568342
5367,12,5,6,3981,5,0,1,0,0,1,0,0,1052.79
5368,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
5369,4,2,2,1076,7,1,0,0,0,1,0,0,1327.6075
5370,12,5,5,3500,31,1,0,0,0,1,0,0,1128.664
5371,12,3,2,3258,42,0,1,0,0,1,0,0,1588.0327906976745
5372,8,4,2,1313,27,0,0,0,1,1,0,0,545.1685897435898
5373,8,4,3,1528,24,1,0,0,0,1,0,0,531.44
5374,4,3,3,1679,-3,0,1,0,0,0,0,1,2551.223947368421
5375,8,2,2,721,42,1,0,0,0,1,0,0,619.6266666666667
5376,6,3,2,1076,5,1,0,0,0,1,0,0,1305.690303030303
5377,4,2,1,657,-5,0,0,0,1,0,0,1,2062.8144444444442
5378,4,1,1,527,-3,1,0,0,0,1,0,0,3209.092294372294
5379,4,4,4,1399,-1,1,0,0,0,1,0,0,2741.5723668639052
5380,8,4,3,1593,41,1,0,0,0,0,0,1,562.35
5381,4,1,1,538,-3,0,1,0,0,1,0,0,3209.092294372294
5382,4,3,3,1130,0,1,0,0,0,1,0,0,2877.815416666667
5383,4,1,1,420,8,1,0,0,0,0,0,1,2579.6312359550566
5384,8,3,2,968,23,1,0,0,0,1,0,0,510.7677777777778
5385,8,2,2,721,40,1,0,0,0,1,0,0,544.4925000000001
5386,10,6,6,6211,0,0,1,0,0,0,0,1,867.5782795698925
5387,4,3,2,958,4,0,1,0,0,0,0,1,1457.1054545454547
5388,4,2,2,646,0,1,0,0,0,0,0,1,2627.8258333333333
5389,8,4,2,1248,16,1,0,0,0,1,0,0,675.2957142857142
5390,4,3,2,915,0,1,0,0,0,0,1,0,2326.590104895105
5391,8,3,2,1000,5,1,0,0,0,1,0,0,981.6208333333333
5392,4,2,2,743,-3,1,0,0,0,1,0,0,3221.875319148936
5393,8,4,2,1388,44,0,1,0,0,0,0,1,677.816
5394,4,3,3,936,-5,1,0,0,0,0,0,1,2062.8144444444442
5395,4,2,2,1055,4,1,0,0,0,1,0,0,2649.646304347826
5396,6,3,2,969,-5,1,0,0,0,1,0,0,1312.5087790697676
5397,4,4,3,1324,-1,1,0,0,0,1,0,0,1909.6847826086957
5398,6,4,3,1377,6,1,0,0,0,1,0,0,1389.256666666667
5399,8,5,3,1615,37,1,0,0,0,1,0,0,1943.3166666666666
5400,4,3,3,1292,-1,0,0,1,0,0,0,1,3059.9097872340426
5401,8,3,2,1130,54,1,0,0,0,1,0,0,793.7036904761904
5402,5,6,4,2873,26,0,1,0,0,0,0,1,2143.75
5403,4,5,8,4413,-2,0,0,1,0,0,0,1,4643.001860465116
5404,4,2,2,732,0,1,0,0,0,1,0,0,3301.5339999999997
5405,4,3,2,1098,-3,1,0,0,0,1,0,0,3006.185
5406,4,4,4,1378,-1,1,0,0,0,0,0,1,2976.20696
5407,8,2,2,731,42,1,0,0,0,1,0,0,557.755
5408,4,2,2,743,1,1,0,0,0,1,0,0,2253.8329166666667
5409,4,2,1,915,7,1,0,0,0,0,0,1,1938.185
5410,2,6,5,4500,17,1,0,0,0,0,0,1,2375.3522222222223
5411,8,3,2,710,49,1,0,0,0,1,0,0,527.9575
5412,4,5,4,1884,-2,0,1,0,0,0,0,1,2238.394475524475
5413,4,2,2,872,-1,1,0,0,0,0,0,1,2946.238403908795
5414,4,3,2,915,4,1,0,0,0,1,0,0,1457.1054545454547
5415,4,4,4,1259,0,1,0,0,0,1,0,0,2326.590104895105
5416,4,2,2,646,-3,0,1,0,0,0,1,0,1848.214642857143
5417,4,2,2,721,-2,1,0,0,0,1,0,0,2287.884468085106
5418,3,4,4,2915,9,1,0,0,0,1,0,0,1065.62
5419,8,3,2,990,10,1,0,0,0,1,0,0,554.325
5420,8,2,2,720,43,0,1,0,0,1,0,0,539.215
5421,4,3,3,1281,-1,0,0,1,0,1,0,0,2976.20696
5422,4,4,6,3305,-1,1,0,0,0,0,0,1,2603.5941293532337
5423,6,3,2,1066,5,1,0,0,0,1,0,0,1335.45
5424,8,3,2,1367,29,1,0,0,0,0,0,1,584.875
5425,4,4,4,2088,-3,1,0,0,0,0,0,1,3006.185
5426,4,1,1,527,-2,1,0,0,0,1,0,0,3003.4676470588233
5427,4,2,2,840,8,1,0,0,0,1,0,0,1440.0571428571427
5428,4,2,2,710,-4,1,0,0,0,1,0,0,1873.2995833333334
5429,8,3,3,1615,36,0,1,0,0,1,0,0,550.3678658536586
5430,4,3,3,1227,-3,1,0,0,0,0,0,1,3066.5475539568342
5431,4,4,3,1259,-4,1,0,0,0,1,0,0,1873.2995833333334
5432,4,4,3,2056,-3,1,0,0,0,0,0,1,3990.0966
5433,8,1,1,495,8,0,0,1,0,1,0,0,673.8025
5434,4,3,2,947,0,0,1,0,0,0,0,1,2574.2062626262627
5435,4,1,1,560,-1,1,0,0,0,0,0,1,2898.071875
5436,8,3,2,968,21,1,0,0,0,0,0,1,553.2975
5437,4,3,2,969,2,0,1,0,0,1,0,0,1816.2485714285715
5438,10,6,6,6353,-3,1,0,0,0,0,0,1,1714.973816793893
5439,10,6,6,11500,12,1,0,0,0,0,0,1,2392.5324137931034
5440,8,3,2,1216,9,1,0,0,0,1,0,0,641.0794444444444
5441,6,5,3,1507,6,1,0,0,0,1,0,0,1258.7415384615383
5442,4,2,2,904,8,1,0,0,0,1,0,0,2499.9049999999997
5443,4,2,2,926,0,1,0,0,0,1,0,0,3421.3683333333333
5444,8,2,2,828,36,0,1,0,0,0,0,1,550.3678658536586
5445,4,2,2,1432,-2,1,0,0,0,0,0,1,4643.001860465116
5446,10,5,5,4850,9,1,0,0,0,1,0,0,1328.5822222222223
5447,2,4,5,7000,15,1,0,0,0,0,0,1,2371.5716666666667
5448,8,2,2,818,47,1,0,0,0,0,0,1,620.184
5449,4,5,7,3972,-4,1,0,0,0,0,0,1,3174.490512820513
5450,3,6,6,5748,0,1,0,0,0,1,0,0,867.5782795698925
5451,4,1,1,560,-1,0,1,0,0,0,0,1,2898.071875
5452,8,4,2,122,27,1,0,0,0,1,0,0,545.1685897435898
5453,2,7,2,10000,12,1,0,0,0,0,0,1,2256.757391304348
5454,4,2,2,689,-5,1,0,0,0,1,0,0,2062.8144444444442
5455,4,3,2,1206,-2,1,0,0,0,1,0,0,2484.8553488372095
5456,6,4,3,1250,5,0,0,0,1,1,0,0,1243.144761904762
5457,8,3,2,990,5,0,1,0,0,1,0,0,766.8
5458,4,1,1,570,4,1,0,0,0,1,0,0,2377.2799999999997
5459,8,3,2,1216,4,0,1,0,0,1,0,0,843.8306896551724
5460,8,4,2,1377,42,1,0,0,0,1,0,0,657.6411320754718
5461,8,2,2,721,36,0,0,1,0,0,0,1,550.3678658536586
5462,8,3,2,1216,5,1,0,0,0,1,0,0,633.5358823529413
5463,10,5,5,5910,25,0,1,0,0,1,0,0,1491.051935483871
5464,4,3,3,1109,17,1,0,0,0,1,0,0,1028.9650000000001
5465,4,1,1,474,-1,0,0,0,1,1,0,0,2946.238403908795
5466,8,3,2,969,23,1,0,0,0,0,0,1,578.8507142857143
5467,4,3,2,1227,1,1,0,0,0,1,0,0,2417.3151219512197
5468,4,2,1,635,0,1,0,0,0,0,0,1,2326.590104895105
5469,8,3,2,1109,27,1,0,0,0,1,0,0,545.1685897435898
5470,4,3,3,1109,0,0,1,0,0,0,0,1,1995.2309999999998
5471,4,2,2,721,-2,1,0,0,0,0,0,1,2238.394475524475
5472,8,3,2,990,5,0,0,1,0,1,0,0,573.2913333333333
5473,6,3,2,1001,7,1,0,0,0,0,0,1,1471.9966666666667
5474,4,2,1,635,-1,1,0,0,0,0,0,1,2786.932440944882
5475,4,3,3,1163,-1,1,0,0,0,1,0,0,2976.20696
5476,4,2,2,732,-1,0,1,0,0,0,0,1,2916.6944444444443
5477,4,3,2,1098,-1,1,0,0,0,1,0,0,2741.5723668639052
5478,4,4,3,1119,0,0,1,0,0,1,0,0,2574.2062626262627
5479,4,2,2,818,-1,1,0,0,0,0,0,1,2946.238403908795
5480,4,2,2,1733,37,1,0,0,0,1,0,0,1231.6374999999998
5481,4,2,2,829,-3,0,1,0,0,1,0,0,3990.0966
5482,8,2,2,731,7,1,0,0,0,0,0,1,703.98
5483,4,1,1,495,-3,1,0,0,0,1,0,0,2519.828518518518
5484,8,1,2,1216,6,0,1,0,0,1,0,0,617.9128571428571
5485,2,4,6,6000,15,1,0,0,0,1,0,0,2568.52
5486,10,5,6,6200,42,1,0,0,0,1,0,0,1982.9958333333334
5487,4,2,2,700,-3,0,0,1,0,0,0,1,2804.8348214285716
5488,8,3,2,1001,11,1,0,0,0,1,0,0,644.0550000000001
5489,4,5,4,2142,-2,0,1,0,0,1,0,0,2551.825289256198
5490,4,4,3,1518,-2,1,0,0,0,1,0,0,2484.8553488372095
5491,4,1,1,495,-3,0,1,0,0,0,0,1,2519.828518518518
5492,8,3,2,1280,45,1,0,0,0,0,0,1,720.1949999999999
5493,8,4,3,1572,39,1,0,0,0,1,0,0,615.3990909090909
5494,4,2,1,732,-4,0,1,0,0,0,0,1,2880.4626605504586
5495,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
5496,4,1,1,517,-3,1,0,0,0,1,0,0,2519.828518518518
5497,4,1,1,409,-2,1,0,0,0,1,0,0,3275.591194029851
5498,4,1,1,538,-1,1,0,0,0,1,0,0,2946.238403908795
5499,8,2,2,796,36,1,0,0,0,0,0,1,585.1805494505495
