built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
2026.0,2.0,1.0,678,1.0,2.0,0.0,23201.04666375927,462.57792402778745,581.2145289648719,291.8879687994157,2,3,1459.0436416058628,2631.488992512635,1442.4720162525869,1859.1350791381362,-4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2013.5,5.0,5.0,4300,0.0,0.0,0.0,6307.118033208907,1982.1409402737183,967.5720495628048,1427.1618006515127,2,0,963.8014914019758,1307.5234929689543,1802.3209646907485,1453.3595284467858,8.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1983.0,2.0,2.0,721,1.0,1.0,0.0,21326.294952161003,918.1955772464448,542.1525361346469,449.5105805143016,3,3,845.1061494535298,664.844578321072,1116.1174750212606,1042.1749299551236,39.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,3.0,2.0,947,0.0,1.0,3.0,1441.4414414414414,139.64607107650224,657.8929353539496,238.76381703549688,1,1,200.40680619402704,604.8495444975288,2652.8842158017087,2580.8813691748474,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023.0,2.0,1.0,700,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1978.0,2.0,1.0,731,1.0,1.0,0.0,32373.3862959285,893.9176879321967,355.0055536844849,218.29606192797755,3,1,263.0584661886736,1975.5011694425143,840.8769918585779,563.4906891618767,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1980.0,6.0,4.0,4000,0.0,0.0,0.0,7657.909446618223,833.985862652372,433.6808582849621,440.707565314177,1,1,1633.6791905357911,3465.346222648766,1442.4720162525869,1487.6885577001126,42.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2026.0,2.0,2.0,829,0.0,0.0,1.0,447.9669193659545,140.42186875679212,973.40419143984,978.7411106189558,1,1,303.9639264599992,761.8901154430924,2955.2306557553347,2856.0656102288144,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014.0,2.0,2.0,1335,0.0,0.0,0.0,5324.211778703153,1009.5914253514276,1135.9010624054115,1146.4056765683802,0,0,529.3660988050035,1955.3107964988096,3200.9374567630452,3540.843462554203,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2026.0,2.0,1.0,829,0.0,0.0,1.0,447.9669193659545,118.27596753364584,1060.2734763105518,978.4756174838844,0,1,342.95006621414853,848.31009939472,2955.2306557553347,2868.424671446458,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,2.0,2.0,667,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2022.0,1.0,1.0,463,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2022.0,4.0,3.0,1485,0.0,1.0,2.0,4694.407410006315,420.5140365178768,1146.1781658704317,791.3646300893747,0,3,1279.434084994901,2399.407340570085,2494.4905336088636,2534.977547999048,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,2.0,1.0,614,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,6.0,5.0,7000,0.0,0.0,0.0,9680.979133226325,786.4919997670686,820.8254575342601,961.4284497363988,1,1,741.8380046329733,3764.566578279118,1335.6153910987089,1560.5613647002715,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2009.0,5.0,4.0,3091,1.0,2.0,0.0,3591.883178456287,284.3679409827654,167.06073646533247,246.22277778200493,2,3,1712.1377766817152,3021.41735809485,2494.4905336088636,1886.5578185851,13.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,2.0,2.0,732,2.0,3.0,1.0,26015.228426395937,600.4342588903685,461.4063636584018,275.7001210646551,4,4,439.7300098021316,1423.327177819716,676.2674469608942,907.0066976479742,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,1.0,1.0,527,0.0,0.0,0.0,8023.433520122262,732.9258504402592,1442.8880947913824,871.7350626324293,0,1,532.1230536472044,1525.77973221269,3028.1627145879875,2971.534940877923,-3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2023.0,4.0,3.0,1195,1.0,0.0,1.0,6901.669758812616,445.57496454296665,265.6341495348711,1280.4942358567537,3,0,400.5855397692635,476.3891491397239,2300.9495244823947,2348.5729249758424,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2017.0,4.0,3.0,1291,3.0,1.0,0.0,32150.73160954099,1160.200244112369,537.019650146522,1127.9442275355527,2,0,1093.5679567842378,2671.958473079092,916.3364323056343,902.6988244631793,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,527,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2008.0,2.0,2.0,850,1.0,0.0,1.0,6901.669758812616,648.9065681291945,394.4282537728647,1026.2367715111004,2,0,295.0891297917084,602.555988349701,2300.9495244823947,2615.1187127860294,14.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2027.0,3.0,2.0,958,0.0,0.0,0.0,12.807377049180326,2011.8354745108088,1683.684121588206,1018.8028056238268,0,0,2141.991657570209,2951.5823866101705,1215.3579674773102,1215.3579674773105,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025.0,2.0,1.0,614,0.0,0.0,1.0,3159.1856757419678,741.7651307306714,1228.4580240526527,888.0639339934987,0,1,840.0416361474962,1483.0833764144677,2494.4905336088636,2828.373986442772,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,4.0,4.0,1615,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,1.0,1.0,495,0.0,1.0,0.0,5829.779776856125,937.8851988073748,1265.3847882967875,656.1644128027253,0,3,1311.4466752089947,2119.338733327685,2304.5488593534064,2698.3692389418225,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1992.0,3.0,3.0,1679,4.0,3.0,0.0,33186.9740212221,1038.9566157195782,156.39980151458224,127.9622258469565,5,3,663.7529264578234,2110.316980433923,995.4652126341867,767.9961763899418,30.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2021.0,3.0,2.0,990,0.0,0.0,1.0,3200.283419933869,224.4835514112558,1259.0887050031758,834.337877435487,0,1,886.0533306158212,2714.604723002136,2494.4905336088636,2566.5775943521116,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1981.0,2.0,2.0,678,2.0,1.0,1.0,27287.914003486345,560.3499754106367,185.2444059018368,727.9766839258368,2,1,1028.5602540289874,2342.68680532754,2013.8986381871282,873.7173423437279,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002.0,3.0,2.0,1184,1.0,0.0,0.0,11032.733613378774,631.0848267880722,402.0556130134652,1120.2408732706444,3,0,717.872097920934,3088.1034688524546,1067.4217531795202,679.3764438490012,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,1184,1.0,0.0,0.0,33379.96153173632,1211.9933104716245,414.7394256795688,952.3307461465308,1,1,332.75159425310244,4602.529004610848,751.9827993314857,650.7640992334544,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,5.0,4.0,1453,0.0,0.0,0.0,22872.971903442816,491.1428791122573,854.7707854226242,1258.8716095481186,2,0,522.6315207789573,3496.8720421680546,1067.4217531795202,859.9458569428957,-1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1992.0,4.0,2.0,1518,1.0,1.0,1.0,21329.80482963943,363.7328774483302,211.9918468799536,260.4863836869401,3,3,287.74261353834595,1914.1673392205423,995.4652126341867,1321.0301438141526,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1989.0,5.0,3.0,3500,0.0,0.0,1.0,2384.380061184092,178.57267539829772,463.2668463539174,709.6042359334391,1,2,1766.5623178713358,2880.0624518267946,1442.4720162525869,1977.6802205874017,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024.0,5.0,5.0,1916,0.0,0.0,1.0,8268.146261597236,273.28607368368785,851.6542379789568,678.8522979096754,1,1,309.4515717228777,3696.9289880573433,1067.4217531795202,1378.8288092702455,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1977.0,5.0,8.0,7535,0.0,0.0,0.0,2.169997613002626,1962.909325572497,1172.2111454087749,2335.674061609314,0,0,989.2885688641508,958.6752244888904,995.4652126341867,549.3932370038582,45.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023.0,2.0,1.0,646,1.0,0.0,2.0,13169.088975540588,661.7160817743094,473.45214517985806,501.4001100638743,3,1,1745.4637222662982,1865.5732328827048,1474.265543587795,1418.2708200640654,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2027.0,3.0,2.0,969,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2010.0,6.0,7.0,11500,0.0,0.0,0.0,407.0670191783122,2861.503892059844,3081.4006192939714,3766.141838783188,0,0,2668.2625893538097,4568.560734259639,2300.6368911587338,2325.1352369622887,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2026.0,5.0,3.0,1582,1.0,0.0,0.0,10009.505703422054,344.3670848227162,219.8857043798636,1346.7491495962702,2,0,402.3957359568702,1405.7339731102088,2013.8986381871282,1936.100897282874,-4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2018.0,3.0,2.0,1001,1.0,0.0,0.0,16832.762379321084,906.1219082219378,401.6426477725429,545.953468816465,1,1,1042.09301968032,1183.4233582548834,2300.9495244823947,905.8044737693205,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2013.0,4.0,4.0,6501,0.0,0.0,0.0,8593.576965669989,519.7132530254631,1198.0079736796408,1305.5805147026454,0,0,293.50797949108164,1558.5947123432268,3200.9374567630452,3305.7669595890497,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,1.0,1.0,484,0.0,1.0,2.0,4694.407410006315,420.5140365178768,1146.1781658704317,791.3646300893747,0,3,1279.434084994901,2399.407340570085,2494.4905336088636,2534.977547999048,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,2.0,2.0,689,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,6.0,6.0,7000,0.0,0.0,2.0,1797.7111615623407,265.1760445181674,553.6803642303736,373.565232325132,1,1,2212.5089491285203,3064.726506019323,2938.5819056185665,2227.665936624739,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1995.0,4.0,2.0,1571,4.0,3.0,0.0,33186.9740212221,1246.9689541837004,319.1490690115916,718.978876716108,2,3,427.1788622519545,2305.137486915423,995.4652126341867,747.4758723532959,27.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1980.0,10.0,10.0,8800,0.0,0.0,0.0,7657.909446618223,833.985862652372,433.6808582849621,440.707565314177,1,1,1633.6791905357911,3465.346222648766,1442.4720162525869,1487.6885577001126,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2027.0,3.0,2.0,893,4.0,3.0,0.0,25545.463058338795,1260.7337313359526,542.5971792233821,739.0057939905687,4,1,351.0459794395068,3402.260263839754,1474.265543587795,1963.8324006150121,-5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1985.0,3.0,2.0,904,1.0,1.0,3.0,23316.696487428195,575.1772326180172,544.5336950235043,436.7848904389987,3,2,564.7852407275789,488.7666165485152,1802.3209646907485,802.7545355856535,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1976.0,3.0,2.0,1312,0.0,0.0,1.0,28693.11267948406,461.1279754778551,1106.323317441855,988.4328528568328,0,1,1421.470660897045,2145.704837497543,2013.8986381871282,678.3895184201465,46.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,3.0,4.0,1538,2.0,1.0,0.0,24586.051179126945,2422.9943231385364,293.8444755426924,730.5615163915553,2,1,313.1968187874912,1262.7583411320272,916.3364323056343,1306.387887611249,6.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2023.0,2.0,2.0,667,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,1000,1.0,0.0,0.0,16832.762379321084,819.6595769038677,665.9756648728413,294.95635639277964,3,2,1009.3771072459574,1490.0727721897558,2300.9495244823947,921.8541837424336,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1974.0,2.0,1.0,635,0.0,0.0,1.0,15336.505778382052,97.26125608146336,663.5117343057788,1202.4562623856748,1,0,1115.0157035348122,2532.936890609239,2013.8986381871282,631.0933909666625,48.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2023.0,3.0,2.0,969,0.0,0.0,0.0,273.3044611697431,1669.9958106599065,1015.1341336170876,948.208183016144,0,1,1149.0248654709396,1949.5763000990075,1587.33108323684,1447.4439521445079,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,4.0,3.0,1270,0.0,0.0,1.0,8268.146261597236,273.28607368368785,851.6542379789568,678.8522979096754,1,1,309.4515717228777,3696.9289880573433,1067.4217531795202,1378.8288092702455,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1970.0,3.0,2.0,1800,0.0,1.0,0.0,7709.042754445706,778.0354917734022,693.1789128056262,787.359640103692,4,3,1468.529234125449,2181.84850491552,1508.2712392703957,1280.1431407266707,52.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1994.0,3.0,2.0,1302,2.0,2.0,0.0,29331.251148263826,383.5812757628112,140.13090401063,518.7973475691533,4,3,275.4840322766045,2442.3981903878885,751.9827993314857,810.7188810721387,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2022.0,3.0,2.0,1163,0.0,0.0,0.0,2208.955223880597,194.1726653260372,1373.6850427330005,1385.9867468432367,0,0,199.1973020694532,2728.0257268548203,3608.5652591409316,3798.0848330288436,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1990.0,3.0,2.0,1130,1.0,0.0,0.0,33379.96153173632,874.5561283767845,106.30788485174836,462.055113172445,2,1,273.95124011952873,4368.970525092508,751.9827993314857,577.4476944164935,32.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,2.0,1.0,635,2.0,0.0,3.0,11604.095563139932,211.41298836648747,635.2204393342262,1088.4106101560687,2,0,1003.3899265200736,1076.1221157559307,1339.8592288697992,1843.058098069602,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1985.0,3.0,2.0,1001,1.0,0.0,2.0,13169.088975540588,573.0567820901173,256.89725956756064,874.7823003220147,3,1,2065.8690823609923,2180.543831108395,1474.265543587795,1585.26257350025,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,3.0,3.0,1163,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2026.0,3.0,2.0,1066,0.0,0.0,0.0,22872.971903442816,241.38215367188812,1119.2504226610613,962.3861536644962,0,1,179.87282311189034,3894.026219575936,1067.4217531795202,1072.616643259661,-4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2018.0,2.0,1.0,495,0.0,0.0,1.0,12732.218002668582,836.7400609752169,988.327405102414,864.9916770321121,1,1,396.9494413793256,926.4355535609716,1116.1174750212606,1744.2524043952712,4.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1992.0,4.0,2.0,1475,0.0,3.0,0.0,15080.69853877094,528.2275479144563,727.6095481272116,469.0728881911914,1,3,610.7948025756697,589.3502076716269,1445.3905596211926,1359.1919457668423,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,893,1.0,2.0,0.0,15673.09565556205,404.102642586141,179.57818526867672,507.4902741906446,1,2,936.7067313015076,1094.1269640951073,1679.635314135685,1567.7213447875943,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,495,1.0,0.0,1.0,6901.669758812616,527.1850934226245,572.3848908656468,634.3180157648394,2,1,353.0823430883697,519.5430637659,2300.9495244823947,2667.007743709012,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2020.0,2.0,2.0,667,2.0,0.0,3.0,22447.36425518442,330.7513416720664,930.041303897818,1015.1927495066448,1,0,587.2235980043289,672.8294790988373,1339.8592288697992,1014.5415302773258,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2018.0,3.0,2.0,1001,1.0,0.0,0.0,16832.762379321084,906.1219082219378,401.6426477725429,545.953468816465,1,1,1042.09301968032,1183.4233582548834,2300.9495244823947,905.8044737693205,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2008.0,4.0,2.0,2000,4.0,3.0,0.0,25545.463058338795,748.1715077154021,339.0830753868486,307.4770508644277,1,4,1363.9257970934443,2177.427288703731,1474.265543587795,1379.6414381871825,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023.0,1.0,1.0,527,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1992.0,5.0,3.0,1775,2.0,2.0,0.0,31517.683927771974,910.4555097383848,112.03231273607224,335.3048838906103,3,3,226.99725385792144,3143.571177639636,1018.7280145663898,798.4312693686908,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1991.0,6.0,5.0,4434,0.0,0.0,0.0,3586.497890295359,388.86044699772265,1994.9850991236588,2525.6193973212294,0,0,1313.5337651999744,1262.4636477017575,1679.635314135685,1893.9553684418097,31.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2015.0,3.0,3.0,2207,1.0,1.0,0.0,5615.341047010276,1246.6775665970476,924.8132138166126,1118.0269391856846,2,0,1392.637289621344,5593.11855763086,1102.6860310462541,1495.2786745303624,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,2.0,2.0,786,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,4.0,3.0,1496,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,5.0,7.0,5832,0.0,1.0,2.0,4694.407410006315,27.304726902399395,1051.328606176837,619.9563684332991,0,3,878.4984111583768,2839.2641529154703,2494.4905336088636,2498.461267730214,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2010.0,7.0,9.0,4350,1.0,2.0,0.0,3591.883178456287,494.2718352131146,822.6790816640552,443.37687569335577,1,3,861.5040561653541,3258.773403211625,2494.4905336088636,1803.0938777487102,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1996.0,5.0,4.0,2600,0.0,0.0,0.0,15534.391534391536,1615.8141292654057,618.1812347222104,1026.6370689504045,2,0,372.7234355539587,2295.8495252021103,995.4652126341867,901.3887273076783,26.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1970.0,5.0,4.0,2800,0.0,1.0,3.0,7634.757760748149,281.89187097704803,935.9789647493452,794.7246886237715,1,2,940.5024384926716,1913.8196343112063,1445.3905596211926,1585.4566676085406,52.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2001.0,2.0,2.0,1044,0.0,0.0,0.0,14605.171208944794,1243.6831382966936,695.9939077305726,946.5454587975815,1,1,1329.7910535904757,4449.187899067076,1484.3181818181818,700.9167764383725,21.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,1.0,1.0,539,0.0,0.0,0.0,488.8088500128634,291.72270572359486,695.9938994217496,690.772558713575,1,1,399.32788179960914,484.5601402995841,2652.8842158017087,2879.179001225187,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,3.0,2.0,958,0.0,0.0,1.0,8268.146261597236,403.0317375387712,881.6076828749929,507.4121555261904,3,1,371.2258798474636,3803.465229489754,1067.4217531795202,1448.4954275994223,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,3.0,3.0,990,0.0,0.0,0.0,9680.979133226325,428.6906592047824,592.2839073085469,737.5754302114098,1,1,72.68159938553988,4350.518847839616,1335.6153910987089,1534.791991065727,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,560,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2015.0,2.0,2.0,721,6.0,3.0,1.0,38762.48286665361,915.973950603154,214.8556414812712,408.12147986676337,3,1,422.031937685091,1111.236241769779,676.2674469608942,555.786461130175,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,2.0,2.0,829,0.0,0.0,0.0,26938.602082005524,287.6107331259261,1232.800798421535,1325.0239900924478,0,0,182.0455763631973,712.000332492031,1679.635314135685,2391.0800856881237,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,2.0,2.0,753,1.0,0.0,1.0,6901.669758812616,527.1850934226245,572.3848908656468,634.3180157648394,2,1,353.0823430883697,519.5430637659,2300.9495244823947,2667.007743709012,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,4.0,3.0,1378,1.0,0.0,0.0,10009.505703422054,401.4430849106933,247.586489438261,1286.1804673534266,2,0,413.6560207140988,1426.1591863768765,2013.8986381871282,1927.025333099384,-4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2017.0,3.0,2.0,1001,2.0,3.0,1.0,26015.228426395937,640.0541171809825,414.79776104249214,323.82794630241136,4,4,444.74432457896194,1414.710828587162,676.2674469608942,904.9579954392442,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,3.0,2.0,1163,0.0,0.0,1.0,8268.146261597236,403.0317375387712,881.6076828749929,507.4121555261904,3,1,371.2258798474636,3803.465229489754,1067.4217531795202,1448.4954275994223,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1981.0,2.0,2.0,705,0.0,0.0,1.0,15336.505778382052,362.6481652181552,482.6965305030328,1044.0570988949278,1,0,1185.4743509046634,2676.3982854538403,2013.8986381871282,830.1556350228402,41.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016.0,3.0,2.0,1184,1.0,1.0,0.0,38675.2611691487,1389.2539807741043,363.2267923008255,338.3989882154229,4,3,714.022613888802,1903.2330185663664,903.7948907383628,870.2619045220025,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010.0,2.0,2.0,915,0.0,0.0,0.0,15534.391534391536,1187.576061445988,783.3877954995515,492.4042129896632,2,1,854.5064507518496,1993.8796250467024,995.4652126341867,1125.6710416595404,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2004.0,3.0,2.0,990,0.0,0.0,1.0,4042.665798151691,853.5004105408168,926.1424361775444,285.2840743886184,1,2,1374.7240913227076,4091.033479171516,1335.6153910987089,508.76445739545613,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,581,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2009.0,1.0,1.0,517,0.0,0.0,0.0,8402.061855670103,427.1597387250725,785.8011020588496,375.7114242658139,1,1,322.7716987411505,803.0897377691131,1628.5264869308412,2429.3014888970056,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1997.0,5.0,5.0,2500,5.0,1.0,0.0,30594.207496713952,1667.711119313033,582.4767592821528,325.8714067900775,4,1,406.5232460671865,473.9951843212969,840.8769918585779,876.1224664002141,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018.0,4.0,3.0,7244,0.0,0.0,3.0,898.6010415602982,151.6742484863966,1486.154759679917,2118.5196976839748,0,0,530.202275704756,1191.9645718388178,2908.2740415541116,2613.733450675532,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,3.0,2.0,883,1.0,0.0,2.0,13169.088975540588,661.7160817743094,473.45214517985806,501.4001100638743,3,1,1745.4637222662982,1865.5732328827048,1474.265543587795,1418.2708200640654,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2023.0,2.0,1.0,614,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2023.0,1.0,1.0,603,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,4.0,3.0,1238,1.0,1.0,1.0,36197.2123985854,578.3189315220216,193.4997760840668,414.21134193259536,3,1,480.4884174675025,2845.754007610725,1067.4217531795202,1144.2389881620527,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024.0,1.0,1.0,527,0.0,0.0,0.0,3176.302640970735,304.7787877896361,456.4984009714498,821.7461758665253,2,1,56.81108262664417,648.8568753619876,2908.2740415541116,3118.191080488736,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
